id,text,label,origin,type,language,split
fr_126,"Je peux le confirmer. La femme ne sait plus se détendre. La moindre contrariété te plonge immédiatement dans cette attente, puis la peur s'y ajoute et, pour couronner le tout, les sensibilités physiques. C'est donc un petit cercle vicieux. Depuis que mes hormones dansent le tango, l'état émotionnel est vraiment très changeant. J'essaie toujours de me dire que ça va aller mieux et de me distraire de manière ciblée. Ça ne marche pas toujours, mais ça aide souvent à ne pas s'énerver. BISES",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_12898,Я на всякий случай оставила полбанки баклофена,0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_201,"Si tu faisais un peu plus d'efforts pour écrire des phrases complètes, on pourrait peut-être mieux t'aider. Mais je ne sais malheureusement pas où tu veux en venir dans ton message énigmatique...",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_12860,'おはおーっ。ルルODしたのに全然気持ち悪くない！ある意味怖い笑笑',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_13882,'ルルカーさんにアタシの腹筋崩壊ギャグが広められてる……',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_286,"Salut <user>, il se peut que j'aie trouvé la solution. Si cela t'intéresse, tu peux aussi m'appeler au <pi>. Salutations <user>.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_4253,"В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
fr_266,"<user>, <date> Salut <user>, j'ai les mêmes symptômes que toi. Le plus douloureux est la plante des pieds, je ne peux pas me lever le matin. A cela s'ajoutent des inflammations au niveau des épaules, si bien que je ne pouvais plus bouger le bras d'une heure à l'autre et que seule une injection de cortisone m'a soulagée. Les poignets deviennent soudainement épais sans grand effort et je ne peux presque plus bouger les doigts. Au début, mon médecin traitant n'a rien trouvé dans mon sang et tout à coup, il l'a trouvé. Je souffre d'un rhumatisme articulaire sévère, à mon âge. J'ai immédiatement pris rendez-vous avec un rhumatologue (la semaine prochaine). Tu devrais peut-être faire analyser ton sang à nouveau. Il y a plusieurs valeurs rhumatismales à examiner. Est-ce que quelqu'un souffre aussi de la plante des pieds et peut me faire part de ses observations ? Serait très reconnaissant ! Salutations <user> s <user>.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_1250,'ウットで死ねなかったらどうしたらいいんだろう今の薬だから吐き気催す何かが入っててもおかしくないよな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5956,донт @ ми просто джозеф действительно ненадёжный в этом плане элемент а вот сьюзи солнышко и лучшая женщина терпеть такого долбоёба ширяющегося сеалексом в старости))))),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3242,Время использования: 1 раз Общее впечатление : Надежд не оправдал.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_3943,'上司の話がつもりつもっておなかいたくなってきてイブを恵んでもらうなどした\u3000おなかいたい',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_742,@USER______ I've been doing nexium 40 mg to help stomach acid and then I had a few others plus ulcer medication for my throat mouth stomach,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
fr_45,"Salut, <user>, j'ai été très heureuse de ta réponse. J'ai ces douleurs depuis très longtemps. Mais jusqu'à présent, rien ni personne n'a aidé. C'est en faisant le ménage que je remarque le plus clairement à quel point je suis limitée avec cette épaule. Même les exercices spéciaux pour la zone des épaules et du cou dans ma salle de sport n'ont rien donné. Je vais certainement jeter un coup d'œil sur le forum. Merci encore une fois. Salutations - <user> -",0.0,LREC2022,forum post,fr,SMM4H_26_dev
de_260,"Hallo Ihr, Suche händeringend Frauen, die auch sehr viel mit Schwindel zu tun haben und vielleicht einenTipp haben, wie man ihn etwas erträglicher machen kann. Leide seit 8 Jahren an Schwindel, die ersten 7 Jahre nur mal so gaaaanz sporadisch, doch das letzte Jahr hängt er fast täglich an mir rum. Es strengt sehr an und schränkt einen an manchen Tagen auch sehr ein. Arrangiere mich mit ihm, so gut es geht, doch an manchen Tagen..... Habe alle möglichen Untersuchungen hinter mir, alles ohne Befund!! Hat jemand von Euch auch so heftig damit zu tun und vielleicht einen Tipp für mich?? Bewege mich sehr viel draußen, renne auch innerhalb des Hauses viel umher, trinke bis zu 2 1/2 Liter am Tag. Lieber gruss <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
en_693,FDA investigating two deaths after olanzapine injections: The unexplained deaths of two patients a few days af... HTTPURL______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_1354,"В анатации указано, что детям его ставить нельзя, но мы сделали, раз врач назначил... И не пожалели.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
en_758,are u depressed? advertisement on tv said latuda a pharma can get u to end ur torment with a double barrel shotgun yipee peace at last!!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_13587,'生き恥コンビことルルとクワトロさんの会話見たけど、ルルはともかく赤い人はあんま本音言ってない感じがする……そして竜馬に聞かれたからガチギレされて船からぽいーですわ、これw少なくとも「アムロに勝つつもりだった」って見栄ですよねー？一度も買ってない上にサイコフレーム横流し……',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_193,"Hallo <user>, bei Vollmond schlafe ich unruhig, werde ständig wach, habe das Gefühl, gar nicht geschlafen zu haben. Und das geht sehr vielen Menschen in meiner Familie, Nachbarschaft und Freundeskreis so. Das ist auch keine Einbildung, da ich vorher nicht weiß, wann Vollmond ist sondern mich erst informiere, wenn ich einmal wieder wie gerädert aufwache. Machen kann man nichts, den Vollmond abschaffen geht nicht, aber er nimmt ja auch wieder ab - da hat er es leichter als wir Menschen ;-) Freundlichen Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_432,"Hallo <user>, vielen Dank für Ihren Beitrag in unserem Nutzerforum. Fragen Sie doch auf in unserem Expertenrat 'HNO' nach. Unser Expertenteam wird Ihnen gerne auf Ihre Frage antworten. Um Ihre Frage an unser Expertenteam zu stellen folgen Sie bitte einfach diesem Link und stellen Ihre Frage dort noch einmal ein: <url> Ich wünsche Ihnen alles Gute.",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_725,'パブロンさん、おはようございます♪☀️',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_562,"Zitat: Estreva ist fast doppelt so stark wie Gynodain. ... Gruß <user> Hallo zusammen, die Aussage an sich ist richtig, aber nur bezogen auf die Konzentration von Estradiol pro mg Gel! Da die Dosierung der beiden Gels immer in Hüben erfolgt, ist darauf bezogen die Menge an Estradiol in einem Hub Gynokadin höher(0,75 mg) als bei einem Hub Estreva (0,5 mg), da ein Hub Gynokadin 1,25 g Gel enthält und ein Hub Estreva 0,5 g. Die Menge an Estradiol in 2 Hüben Gynokadin entspricht somit der in 3 Hüben Estreva! Kann es sein, dass durch die unterschiedlichen Trägergels - Estreva ist ja dünnflüssiger - die Aufnahme/Umsetzung auf der Haut besser oder schlechter ist? Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
zh_2651,我爸爸前几天嗓子发炎，医生让打青霉素，但是打了九天没见好，鼻子里面还出现溃疡，医生说是青霉素药物反应，现在嗓子没好不说鼻子又坏了，请问怎么办？,1.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
en_727,"@USER_______ Yes, I remember some clients having botox for spasms, but usually baclofen or some such.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_17734,"'【新着情報】【今日は推しの誕生日】カリムくんのおめかしバースデーが""""""""""良""""""""""過ぎる／ツイステガチャ実況-ルル＝ルチカ/Luzyca【VTuber】",0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_178,just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_7001,"Я не верила своей подруге, что у неё расширялись зрачки от паксила.  Привет, моя девочка, дулоксетин тоже расширяет.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
zh_2490,"请问:治疗偏头疼的药物""苯赛定""在哪里可以买到?产地是哪里?谢谢!       问了几家药店均未买到，请告知北京哪家药店有卖？该药生产厂家是哪里？谢谢！",0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
de_361,"Liebe <user>! Das freut mich, dass dir das AD doch geholfen hat. Ich denke, es federt schon einiges ab, aber vermag halt nich völlig die WJ-Symptome zum Verschwinden zu bringen. Gut, dass du dich doch getraut hast es zu nehmen. Ich nehme ja jetzt auch eine erhöhte AD-Dosis, einiges ist besser geworden, aber dadurch dass im Moment extrem viel zusammenkommt bin ich trotzdem oft nervös, mache mir Sorgen usw. Ich würde mich wirklich freuen, wenn du wieder öfter hier schreibst und deine Erfahrungen mit uns teilst. Ich glaube wir zwei sind uns recht ähnlich. Ich weiß, dass du dich angegriffen gefühlt hast, und das nicht zu Unrecht, aber es wäre so schade wenn du nicht mehr am Forum teilnimmst. Ich glaube, gewisse Personen haben jetzt auch verstanden, dass es nicht akzeptiert wird, wenn sie hier andere attackieren. Also schreib doch bitte wieder! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_12322,'報酬カードパッと見て可愛い〜だけだったんだけど文章読んだ後に見たらあれ？これリリ力ちゃんの部屋に…？ってなるね多分鞄がルル力ちゃんのだから本人の部屋だとは思うんだけどコンパクトの色が…ピンクなのが……',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6254,'レスタミン（当日も可）とか眠剤（当日飲んでなければ）とかなら飲んでても大丈夫なはずなんだけど、向精神薬で引っかかるのがね...,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_200,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.maybe thats why i allergic,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_16993,'☆ルルレナ☆さんが今好きな人と恋人になれる確率は「７７.５％」です。もしその人と恋人になれたら結婚できる確率は「１２０.７％」でしょう。,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_3381,У меня в аптечке всегда есть Глицин (для себя покупаю).,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_12851,'兄上と一緒にお仕事するならって補佐にしがちですが、ふわっとしたイメージしかないのでふわっと受け取ってもらえればと思います執務室とか本来ならルル用にあると思うんですけど、兄上と同室にしたりしがち',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_38,"Hallo <user>, mein Port liegt nun schon 1 1/2 Jahre und ich möchte ihn nicht missen, ich habe ihn zu meinem Freund gemacht. Nach nur 2 Chemos waren meine Armvenen kaputt - der Port leistete mir also gute Dienste und mich stört er bis heute nicht. Ich bekomme vierterjährlich Bisphosphonat-Infusionen und bei dieser Gelegenheit wird mir auch gleich Blut abgenommen, sodass mein Frauenarzt nicht nochmal stechen muss. Nach meinen Informationen kann man den Port bei regelmäßiger Spülung (alle 6-8 Wochen) mind. 5 Jahre drinlassen. Alles Gute für Dich.",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_11418,"Вольтарен гель мазать, он помогает облегчить боль, и ооочень аккуратно делать растяжки-разминки шеи, иначе не пройдёт. И, раз регулярно бывает, то стоит делать зарядку для шеи и плеч. Сам страдаю подобным, очень это изнуряет, так что 5 минут если не каждый час, то хоть 2-3 в день",0.0,RuDReC,tweet,ru,SMM4H_26_dev
