id,text,origin,type,language,split
fa_75,سلام دختره يک و نيم سالم از امروز صبح تا الان 4 مرتبه بالا اورده خيلي نگرانم لطفا راهنماهيي کنيد.شير مادر نميخوره از 3ماهگي شير گاو ميخوره .چند بار شير خورده بالا اورده و چندبارم خوراکي مثل ميوه .سوپ در ضمن از ديروز يکم حالت سرماخوردگي خفيف داره واسه همين دارو واسش گرفتم شربتشم که خورد بالا اورد الان خوابش برد.لطفا کمک کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_76,سلام حميد 33 ساله با درد شديد مقعد و هنگام دفع کمي خون ب پزشک مراجعه کردم احتمال شقاق داده عمل کردن،بعداز 2 روز مراجعه ب پزشک گفتن عفونت کرده آبسه در پاي چپ وجود دارد بعداز ساکشن آبسه در 3 روز گفتن آبسه ب روده بزرگ راه پيدا کرده مدفوع وارد آبسه ميشه بايد فورا عمل فيستول انجام بشه .لطفا هر چه سريعتر راهنمايي بفرماييد,SMM4H_2026,forum,fa,SMM4H26_test
fa_77,سلام وقت بخير من 21 سالمه و 19 روز پيش نزديکي داشتم البته دخول نبود و مايع مني نزديک واژنم ريخته نشد و فقط در حد مالش آلت نامزدم با واژن من بود 14 روز بعد نزديکي از استرس زيادددد رفتم آزمايش بتا دادم منفي بود دوروز پيش هم موعد پريودم بود ولي هنوز پريود نشدم امکان داره باردار باشم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_78,سلام وقتتون بخير. من به دليل داشتن فيبروم رحمي طبق تشخيص دکتر زنان و زايمان، از داروهاي متعددي استفاده کردم که موثر نبود. در نهايت، از آب برگ گردو که در طب سنتي براي از بين بردن فيبروم رحمي پيشنهاد شده بود استفاده کرده و يک هفته است آن را روزانه يک ليوان مصرف ميکنم. آيا اين روش در کاهش اندازه فيبروم رحمي تاثيرگذار است و شما پزشکان گرامي آن را پيشنهاد مي کنيد؟ آيا ممکن است مصرف آب برگ گردو عوارضي داشته باشد؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_79,سلام دختري 24 ساله هستم مدت چهار سال مداوم سردرد دارم به مسکن هم جواب نمي‌دهد چند نوع سردرد دارم سردردهاي صاعقه اي ويک دفعه اي شديد  سردردهاي بک طرفه وتنشي خانم دکتر واقعا خيلي خيلي اذيت ميشم واز زندگي عاجزم کرمانشاه هستم لطفا بگين چکار کنم چندين بار دکتر رفتم ولي بي نتيجه بوده ام آر اي واسکن ونوار مغز هم انجام دادم,SMM4H_2026,forum,fa,SMM4H26_test
fa_80,يک ماه پيش زير شکم کبودي و درد ناشي از ضربه البته به تشخيص پزشک ايجاد شد و بعد از مراجعه و انجام سونو گرافي چيزي مشاهده نشد و گفتند طبيعي است. ولي الان دو روز هست که بعد از بلند شدن در همان ناحيه احساس سوزش و درد دارم ولي خيلي زود هم برطرف ميشود. الان حضوري خدمت برسم يا راهکاري دارد. البته سونوگرافي و مامو گرافي هم دارم. با سپاس فراوان,SMM4H_2026,forum,fa,SMM4H26_test
fa_81,با سلام دخترم يک سال و نه ماهه است و الان متوجه شدم دچار ديسلوکيشن سمت چپ هست .ميخوام بدونم اولا بايد حتما عمل بشه ؟ثانيا زمان عمل مهم هست يا نه؟ميشه يکسال ديگه صبر کرد .اخه عمل کليه هم داره دخترم,SMM4H_2026,forum,fa,SMM4H26_test
fa_82,سلام من بعد از اولين رابطم يه گوشت دراز از واژنم زده بيرون که اصلا حس نداره و هرچي بشه درد نميگيره ولي ظاهر بدي داره ميخواستم بدونم چيه,SMM4H_2026,forum,fa,SMM4H26_test
fa_83,سلام ببخشيد زود انزالي چجوري درمان ميشه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_84,سلام عرض ادب خسته نباشيد دوخت چشم بعد از ترکيدگي امکانش هس که ديد از بين بره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_85,سلام دگتر جان من دختري 20 ساله هستم امسال سال دومي ک پشت کنکور موندم خيلي استرس دارم بطوري که ريزش موي شديد دارم، همش حال ندارم، بي حوصلخ ام، ارادم از دست دادم حتي نميتونم يه کلمه درس بخونم. خيلي حالم بدهه من چون مشکل ايمني دارم نميتونم از خونه خارج شم و برم دکتر ميشه چند تا روش پيشنهاد کنيد ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_86,با سلام و ادب احتراما ضمن تشکر از راه انداز ي اين سايت  خواستم خدمت برسم ولي خواستم اول سوال کنم من تا گنون از انسولين قلمي استفاده ميکردم و با توجه به کمبود ان و نياز اينجانب خواستم از حضرتعالي جويا باشم ميشه انسولين ام پي اچ و رگولار رو جايگزين قلمي کرد البته حدود 9 سال ميشه که از انسولين قلمي استفاده کرده و ديابت من هم نوع 2 هست براي اينکه خدمت برسم بايد چه کارهايي انجام دهم يعني ثبت قند خون و هرچيز که بنظر شما نيازه با تشکر از حضرتعالي,SMM4H_2026,forum,fa,SMM4H26_test
fa_87,ايا ميشود در سه ماه اول بارداري هيچگونه علايم بارداري نداشته باشيم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_88,ببخشيد يک ماهي هست ک عمل هرني انجام دادم نزديک دو هفته است يک سوراخ کوچک روي بخيه ام باز شده ترشح مياد و قطع نميشه چيکارش کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_89,سلام خانم دکتر وقتتون بخير خواهر من 15سالشه موقعي که 8سالس بود پدرم خودکشي کردن از اونموقع کلا تغيير کرده مثلا زياد نميره سرخاک بابام چند وقت پيش هم قرص خورده بود و يکي دوساليه که هميش ميکه حوصلم سر رفت کلافه شدم بريم بيرون بريم يه جايي وقتي هم ميريم خونه فاميل فقط تو اتاق با گوشيه فقط مياد سر سفره غذا ميخوره و دوباره ميره تو اتاق مامانمو خيلي اذيت ميکنه به مامانم فحش ميده پرخاشگري ميکنه انگار مثلا روي خودش تسلط نداره واقعا نميدونيم ديگه چيکار کنيم چندين جلسه مشاوره هم برديم ولي همون حرفاي هميشگيه و نهايت دوروز خوب ميشه بعدش ديگه دوباره همونطوره وقتي 9سالش بود يکبار پيش روانپزشک برده بوديم  و قرص داده بود اونموقع يه مدت بهتر شد الان ديگه خيلي شديد شده لطفا يه راهکار به ما بگين براي هفته بعد هم يه وقت ويزيت ميگيرم ازتون ممنون از شما🌹🙏🏻,SMM4H_2026,forum,fa,SMM4H26_test
fa_90,نسبت به مسائل جنسي خيلي سردم در مقابل همسرم فوق العاده گرم چه كنم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_91,من خيلي بي اشتها و لاغر شدم فک کنم 46کيلو شدمه الانم چيکار بايد بکنم ؟تصميم گرفتم قرص هاي ويتامين و زينک و کلسيم .. مصرف کنم همه باهم ضرر نداره ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_92,سلام دختر 14 ساله دارم همه جوره حمايتش ميکنم و همه چي براش مهيا است ولي بازم بد خلقي ميکنه بهونه گيره اگه درس ميخونه خونه بايد در نهايت سکوت باشه وگر نه بد اخلاقي ميکني اهل مهموني رفتن نيست دوستي نداره فقط ميخواد تنها باشه باهاش شوخي کني بهش برميخوره والا موندم چجور باهاش رفتار کنم لطفا راهنماييم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_93,براي لاغري و اينکه لاغري بادست.گاهم هس يا فقط رژيم غدايي و  داروي خاصي هم تجويز ميشود؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_94,سلام من 48 سالمه و صاحب يک دختر هستم و از همسر سابقم جدا شدم الان با يک نفر زندگي ميکنم که نگران باردار شدن ايشان هستم ميخواستم وازکتومي کنم لطفاً راهنمايي بفرماييد,SMM4H_2026,forum,fa,SMM4H26_test
fa_95,15 روز زود پريود شدم الان 8روز گذشته هنوز خون ريزي دارم دليل اينکه زود پريود شدم فک کنم به خاطر قرص ال دي هست مي خوام بدونم چرا پريوديم خوب نميشه چيکار بايد بکنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_96,سلام خانم دکترخسته نباشيد سوال من دررابطه بابيمه طرف قراردادهستش ميخوام بدونم بابيمهsosهم قرارداددارين؟واينکه جداازبيمه جراحي دندان عقل نهفته هم انجام ميدين؟باتشکر,SMM4H_2026,forum,fa,SMM4H26_test
fa_97,ايا پزشک دستگاهي دارن ک از گلو سونو بگيرن براي تيروييد؟من توي گلوم چيزي حس ميکنم هس حس خفگي دارم.,SMM4H_2026,forum,fa,SMM4H26_test
fa_98,سلام نزديک دوماهه که مدفوع شل دارم. کبدم چرب هس گريد يک به دو. 31 ساله. قند خونم چند سال ناشتاش بالاس اما سه ماهه خوبه. قندم 100 بود الان به 107 شده. تنبلي تخمدان دارم و همه اش فک ميکنم از قند بالام بوجود اومده. دکتر گوارش قرص نداد بهم بجز برا اسهال که مبورين و بايو آي بي اس داده. و فعلا تاثيري نزاشتن پنج روزه مصرف ميکنم. لطفا بگيد چيکار کنم برا اسهال؟ آيا برا قندم قرص بخورم؟ و چ قرصي؟ گزگز پا و داغي پا هم شبا دارم. و امروز خودم ناشتا گرفتم قندم 126 بود با 8 ساعت ناشتايي. دو کيلو هم وزن کم کردم,SMM4H_2026,forum,fa,SMM4H26_test
